#mcagraph2 scan V4
#Guid=a993ba77-a8a5-41fc-8abd-13702b78d55f
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
688.946	11949.015	8477.999193075264733232	8448.499023102034323338	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1.003	1	0.30	1	1	155	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000064.mca
690.440	11950.347	8480.000755469163199124	8448.496197623059214234	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000065.mca
691.930	11951.680	8482.000002491533183020	8448.496783749964785800	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	0	0	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000066.mca
693.420	11953.012	8483.998582981432917464	8448.496624400870674504	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1.004	1	0.40	3	2	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000067.mca
694.910	11954.347	8485.999163068743400264	8448.498701479775611794	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000068.mca
696.403	11955.679	8487.999979986642183294	8448.496542533270752142	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	3	2	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000069.mca
697.897	11957.013	8490.002875445481148090	8448.495208006295008762	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000070.mca
699.384	11958.347	8492.000552572322332852	8448.498539206611011546	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	2	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000071.mca
700.870	11959.680	8493.996817690693585300	8448.501791463397580920	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000072.mca
702.365	11961.018	8496.003124755413230766	8448.502772307950319536	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000073.mca
703.858	11962.347	8498.001942075901265440	8448.498376933446411298	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.004	1	0.40	1	1	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000074.mca
705.341	11963.682	8499.997303831213968206	8448.505119739643094752	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000075.mca
