#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
606.077	11917.177	8395.001281669743589378	8479.999437501233200770	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	54	54	0	0	31	31	0	0	0	0	15.057	15	0.38	7.4	6.6	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000061.mca
607.569	11918.510	8397.002019644112938998	8479.998690563198273432	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	116	116	3	3	57	57	1	1	0	0	15.058	15	0.39	14.2	13.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000062.mca
609.060	11919.842	8399.001345610012356304	8479.997864681633912684	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	157	133	3	3	84	84	1	1	0	0	15.058	15	0.39	19.0666666666667	18.6666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000063.mca
610.550	11921.180	8401.003925294733587460	8480.002178188537898560	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	240	240	1	1	118	118	1	1	0	0	15.058	15	0.39	26.8666666666667	26.1333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000064.mca
612.040	11922.508	8402.999839654752324096	8479.999036935445055816	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	2	2	354	354	3	3	197	197	4	4	0	0	15.059	15	0.39	42.4666666666667	41.7333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000065.mca
613.530	11923.841	8404.999086677122307992	8479.999623062350627382	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	0	482	482	0	0	312	234	0	0	0	0	15.06	15	0.40	60.9333333333333	59.2	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000066.mca
615.020	11925.177	8407.000333296903040244	8480.002445617255247534	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	647	623	2	2	429	382	0	0	0	0	15.059	15	0.39	82.6666666666667	81.4	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000067.mca
616.515	11926.508	8409.001974634330939546	8479.998208129810206116	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	0	798	798	1	1	528	466	2	0	0	0	15.06	15	0.40	101.133333333333	99.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000068.mca
618.003	11927.843	8411.001063769642056622	8480.001618273655642310	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	5	5	984	984	2	2	657	564	3	3	0	0	15.061	15	0.41	123.133333333333	121.533333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000069.mca
619.490	11929.176	8412.998074364012991932	8480.004203997971962232	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	2	0	1131	1107	3	3	780	656	4	4	0	0	15.062	15	0.41	144.133333333333	142.4	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000070.mca
620.980	11930.506	8414.999049168970641782	8479.999221034527237952	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	6	0	1251	1251	3	0	840	716	2	2	0	0	15.062	15	0.41	158.333333333333	156.533333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000071.mca
622.474	11931.840	8416.998217247811192268	8480.001219169902741832	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	7	7	1332	1284	1	1	1030	906	1	1	0	0	15.063	15	0.42	176.866666666667	174.933333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000072.mca
623.960	11933.177	8418.997148496063442524	8480.007453330688042654	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	6	6	1470	1470	5	5	1004	864	1	1	0	0	15.063	15	0.42	186.333333333333	184.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000073.mca
625.457	11934.508	8421.000280785490707550	8480.001882778302502332	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	12	12	1479	1431	1	1	953	782	1	1	1	1	15.063	15	0.42	183.733333333333	181.733333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000074.mca
626.949	11935.840	8423.000352227389807718	8480.000390364267892132	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	9	9	1464	1440	3	3	1079	970	3	3	0	0	15.063	15	0.42	191.933333333333	189.866666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000075.mca
628.439	11937.171	8424.998266184819292710	8479.999485539174097974	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	7	0	1483	1459	4	4	1009	854	2	2	1	1	15.063	15	0.42	188.4	186.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000076.mca
629.930	11938.504	8426.998258683188959468	8479.999405133609420088	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	7	7	1460	1460	6	0	1060	951	5	5	1	1	15.063	15	0.42	190.733333333333	188.466666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000077.mca
631.420	11939.838	8428.998172238029192816	8480.000736736514674516	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	7	0	1386	1362	6	0	977	884	1	1	0	0	15.063	15	0.42	178.466666666667	176.2	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000078.mca
632.913	11941.171	8430.999655688398225298	8479.999323266009497726	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	2	2	1200	1200	3	3	883	743	4	4	0	0	15.062	15	0.41	159.133333333333	157	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000079.mca
634.403	11942.504	8432.998902710768209194	8479.999909392915069292	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	7	0	1083	1083	5	5	801	646	4	4	0	0	15.062	15	0.41	141.266666666667	139.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000080.mca
635.890	11943.836	8434.995246772668895052	8480.001749641231706352	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	6	6	955	955	1	1	654	592	2	2	0	0	15.061	15	0.41	120.6	119.2	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000081.mca
637.387	11945.170	8437.000378659506908434	8479.998415516845214616	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	4	4	798	798	1	1	604	557	0	0	0	0	15.061	15	0.41	101.866666666667	100.466666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000082.mca
638.878	11946.503	8439.000371157876575192	8479.998335111280536730	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	4	4	622	598	1	1	453	406	3	3	0	0	15.06	15	0.40	80.1333333333334	79.0666666666666	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000083.mca
640.361	11947.837	8440.995066380719028506	8480.004332441477537322	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	524	524	0	0	399	337	1	1	0	0	15.059	15	0.39	67.5333333333333	66.6666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000084.mca
641.860	11949.170	8443.001022687086158160	8479.998919776150863820	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	3	457	433	1	1	323	245	1	1	0	0	15.059	15	0.39	59.1333333333333	58	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000085.mca
643.350	11950.505	8445.001602774396640960	8480.000996855055801110	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	346	346	2	2	247	200	1	1	0	0	15.059	15	0.39	44.8	43.8666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000086.mca
644.840	11951.834	8446.998183666885627048	8479.998601077962641228	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	256	256	2	2	176	145	0	0	0	0	15.058	15	0.39	32.4666666666667	31.4666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000087.mca
646.331	11953.170	8449.000175762666042162	8480.000757100397011928	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	190	190	1	1	125	109	1	1	0	0	15.059	15	0.39	24.2666666666667	23.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000088.mca
647.823	11954.502	8451.000247204565142330	8479.999264686362401728	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	4	0	154	154	0	0	134	103	0	0	0	0	15.058	15	0.39	22.6	21.6666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000089.mca
649.310	11955.833	8452.995924733995578736	8480.000359458679355926	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	115	115	0	0	93	62	0	0	0	0	15.058	15	0.39	16.4	15.9333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000090.mca
650.801	11957.168	8454.997250297305744398	8480.001770005114043764	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	108	108	0	0	88	57	0	0	0	0	15.058	15	0.39	15.0666666666667	14.3333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000091.mca
652.296	11958.503	8457.001557764614641508	8480.000514421667733794	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	78	78	1	1	85	85	0	0	0	0	15.057	15	0.38	12.9333333333333	12.1333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000092.mca
653.790	11959.833	8459.001787093572608496	8479.996197990693258966	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	46	46	0	0	53	37	0	0	0	0	15.058	15	0.39	9	8.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000093.mca
655.280	11961.169	8461.003033713353340748	8479.999020545597879118	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	56	56	0	0	44	44	0	0	0	0	15.058	15	0.39	8.53333333333333	7.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000094.mca
656.767	11962.500	8462.998711242783777154	8480.000115317914833316	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	35	35	0	0	35	35	0	0	0	0	15.057	15	0.38	6.06666666666667	5.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000095.mca
658.258	11963.831	8464.997370676212945008	8479.998543960350789706	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	30	30	1	1	32	32	0	0	0	0	15.058	15	0.39	5.33333333333333	4.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000096.mca
659.748	11965.165	8466.997284231053178356	8479.999875563256044134	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	26	26	0	0	24	24	0	0	0	0	15.057	15	0.38	4.73333333333333	4.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000097.mca
661.240	11966.500	8468.999355270363026880	8480.000619577220482520	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	12	12	0	0	23	23	0	0	0	0	15.058	15	0.39	3.6	2.86666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000098.mca
662.730	11967.839	8471.002601487554507488	8480.005678560124151258	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	17	17	0	0	11	11	0	0	1	1	15.057	15	0.38	3	2.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000099.mca
664.222	11969.166	8472.999340267102360396	8480.000458766091126748	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	9	9	0	0	11	11	0	0	0	0	15.058	15	0.39	2	1.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000100.mca
665.710	11970.508	8475.003095129705223636	8480.009087241934342976	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	13	13	0	0	3	0	0	0	0	0	15.058	15	0.39	2.2	1.33333333333333	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000101.mca
571.170	11926.210	8374.999738752577225460	8509.999971145366114180	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.057	15	0.38	0.8	0.0666666666666667	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000102.mca
572.661	11927.542	8376.999064718476642766	8509.999145263801753432	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	1	1	0	0	1	1	1	1	0	0	15.058	15	0.39	1.66666666666667	0.6	156	127	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000103.mca
574.150	11928.875	8378.997566264846943800	8510.000397923177574450	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	15.058	15	0.39	0.933333333333333	0.133333333333333	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000104.mca
575.642	11930.210	8380.999637304156792324	8510.001141937142012836	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	3	3	0	0	2	2	0	0	0	0	15.058	15	0.39	1.26666666666667	0.6	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000105.mca
577.130	11931.542	8382.996726842057161044	8510.002315652988400444	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	2	2	0	0	0	0	15.057	15	0.38	1.53333333333333	1.06666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000106.mca
578.625	11932.876	8385.000367776895808702	8510.000314593542407612	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	2	2	0	0	6	6	0	0	0	0	15.057	15	0.38	1.46666666666667	0.866666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000107.mca
580.118	11934.209	8387.001851227264841184	8509.998901123037230822	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	10	10	1	1	2	2	1	1	0	0	15.058	15	0.39	2.13333333333333	1.26666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000108.mca
581.607	11935.540	8388.999019708694643314	8509.998662830413686116	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	9	9	0	0	3	3	1	1	0	0	15.058	15	0.39	1.66666666666667	1.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000109.mca
583.090	11936.874	8390.993714931537096628	8510.004660160610686708	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	14	14	0	0	14	14	1	1	0	0	15.058	15	0.39	3.26666666666667	2.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000110.mca
584.588	11938.209	8393.000258826845042324	8510.001404979753628382	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	28	28	0	0	13	13	0	0	0	0	15.057	15	0.38	3.86666666666667	3.33333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000111.mca
586.077	11939.540	8394.997427308274844454	8510.001166687130083676	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	52	52	1	1	36	20	1	1	1	1	15.058	15	0.39	7.46666666666667	7	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000112.mca
587.570	11940.874	8396.999577291114126388	8510.000498692624589748	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	89	65	0	0	43	43	1	1	0	0	15.058	15	0.39	11.2	10.4666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000113.mca
589.061	11942.207	8398.999569789483793146	8510.000418287059911862	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	163	163	2	2	81	65	2	2	0	0	15.058	15	0.39	19.1333333333333	18.5333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000114.mca
590.550	11943.540	8400.998071335854094180	8510.001670946435732880	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	245	221	1	1	117	86	2	2	0	0	15.058	15	0.39	27.9333333333333	26.9333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000115.mca
592.040	11944.875	8402.998651423164576980	8510.003748025340670170	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	339	291	0	0	196	180	4	4	0	0	15.058	15	0.39	40.2666666666667	39.4666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000116.mca
593.536	11946.207	8405.001704769062408596	8509.999589481425062162	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	471	471	1	1	261	199	2	2	0	0	15.059	15	0.39	56.4666666666667	55.7333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000117.mca
595.029	11947.538	8407.001855154490942174	8509.996685058920519648	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	0	647	647	2	2	369	322	0	0	0	0	15.06	15	0.40	76.5333333333333	75.4666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000118.mca
596.517	11948.871	8408.999611224861560346	8509.998604250766590118	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	3	810	810	1	1	488	364	2	2	1	1	15.06	15	0.40	97.4666666666667	96.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000119.mca
598.008	11950.207	8411.001603320641975460	8510.000760273200960818	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	3	929	929	1	1	632	570	2	2	2	2	15.061	15	0.41	118.266666666667	116.8	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000120.mca
599.497	11951.537	8412.998105269601528138	8509.999776504577733250	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	5	5	1023	1023	6	0	763	623	1	1	1	1	15.062	15	0.41	135.866666666667	134.666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000121.mca
600.990	11952.874	8415.002254849851558428	8510.001344938071287908	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	4	0	1192	1192	2	2	837	790	2	2	2	2	15.062	15	0.41	154.066666666667	152.333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000122.mca
602.480	11954.201	8416.997502677400045612	8509.997458208978762302	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	6	6	1279	1279	3	3	969	736	0	0	2	2	15.063	15	0.42	171.2	169.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000123.mca
603.972	11955.538	8419.000906781650393040	8509.999693174942566412	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	1488	1464	3	3	1034	956	1	1	0	0	15.064	15	0.42	189.2	187.066666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000124.mca
